filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_151333.bag,Hussein_03,Hussein,213,0.418241411447525,0.3948812186717987,3.5470001697540283,0.3722727298736572,0.39701393246650696,3.579000234603882,0.4295521080493927,0.4634091258049011,3.7120001316070557,0.36608999967575073,0.46393418312072754,3.7190001010894775,0.43457213044166565,0.5222035646438599,3.8400001525878906,0.3627263903617859,0.5237203240394592,3.739000082015991,0.4111756682395935,0.5115734338760376,3.698000192642212,0.3843124508857727,0.510096549987793,3.5980002880096436,0.4140227735042572,0.6063273549079895,3.8400001525878906,0.3847430348396301,0.6070519089698792,3.7890002727508545,0.4140293002128601,0.6784059405326843,4.0420002937316895,0.39962247014045715,0.6243011951446533,4.1080002784729
grabacion_20260206_151333.bag,Hussein_03,Hussein,214,0.41898518800735474,0.3978762924671173,3.56600022315979,0.37033596634864807,0.39890146255493164,3.579000234603882,0.42876145243644714,0.46716058254241943,3.6780002117156982,0.3666137158870697,0.4620363414287567,3.7190001010894775,0.4340549111366272,0.5267756581306458,3.705000162124634,0.3627989590167999,0.5204429626464844,3.7260000705718994,0.41280895471572876,0.5294708609580994,3.6510002613067627,0.385064959526062,0.5315754413604736,3.56000018119812,0.4140748977661133,0.6137303113937378,3.7680001258850098,0.38670480251312256,0.6126331090927124,3.7820000648498535,0.41454750299453735,0.6821526885032654,4.0329999923706055,0.39489486813545227,0.6315147876739502,4.0329999923706055
grabacion_20260206_151333.bag,Hussein_03,Hussein,215,0.4189135730266571,0.3983244299888611,3.573000192642212,0.3712182939052582,0.3987155854701996,3.5920002460479736,0.4293479919433594,0.4706230163574219,3.624000072479248,0.36590203642845154,0.4649668335914612,3.684000253677368,0.43438464403152466,0.5312939286231995,3.6050002574920654,0.3615325391292572,0.5197955965995789,3.7320001125335693,0.41175222396850586,0.5266822576522827,3.6570000648498535,0.3847549259662628,0.5287775993347168,3.6510002613067627,0.4139420986175537,0.614625871181488,3.705000162124634,0.38389068841934204,0.6147499680519104,3.6570000648498535,0.41508176922798157,0.6807947158813477,4.00100040435791,0.39497146010398865,0.6415231227874756,4.0329999923706055
grabacion_20260206_151333.bag,Hussein_03,Hussein,216,0.4183404743671417,0.3987712562084198,3.443000078201294,0.37075045704841614,0.4001089930534363,3.5280001163482666,0.4287424087524414,0.470183402299881,3.5280001163482666,0.3649364709854126,0.46280476450920105,3.6510002613067627,0.4325093924999237,0.5319662094116211,3.504000186920166,0.3609645962715149,0.5209388136863708,3.761000156402588,0.41082003712654114,0.5350687503814697,3.5980002880096436,0.3833857476711273,0.5345058441162109,3.5470001697540283,0.41374340653419495,0.6185216903686523,3.761000156402588,0.3846980035305023,0.6185115575790405,3.56600022315979,0.4135086238384247,0.6824229955673218,3.9770002365112305,0.3929089605808258,0.6562926769256592,3.938000202178955
grabacion_20260206_151333.bag,Hussein_03,Hussein,217,0.41803476214408875,0.39933887124061584,3.374000072479248,0.3701770305633545,0.39947420358657837,3.491000175476074,0.4292939305305481,0.4691067636013031,3.4850001335144043,0.36437514424324036,0.4615361988544464,3.6710002422332764,0.4309867322444916,0.5336741805076599,3.4260001182556152,0.3615403175354004,0.5199194550514221,3.7120001316070557,0.4107714295387268,0.5386020541191101,3.504000186920166,0.38204124569892883,0.5383234620094299,3.491000175476074,0.41352492570877075,0.6250591278076172,3.7680001258850098,0.38462913036346436,0.6252789497375488,3.5850002765655518,0.41198617219924927,0.6976234316825867,3.892000198364258,0.39316216111183167,0.6763693690299988,3.870000123977661
grabacion_20260206_151333.bag,Hussein_03,Hussein,218,0.4175318479537964,0.4018735885620117,3.3460001945495605,0.36920595169067383,0.40354499220848083,3.3510000705718994,0.42871084809303284,0.47231587767601013,3.4260001182556152,0.36405500769615173,0.4631667733192444,3.5980002880096436,0.4301522970199585,0.5360974669456482,3.3340001106262207,0.36106768250465393,0.5201761722564697,3.698000192642212,0.41085565090179443,0.5404823422431946,3.5350000858306885,0.382254421710968,0.5407724380493164,3.4020001888275146,0.4134640097618103,0.6236362457275391,3.7120001316070557,0.3838810920715332,0.6274563074111938,3.516000270843506,0.41273677349090576,0.6857703924179077,3.954000234603882,0.39167332649230957,0.6929637789726257,3.7190001010894775
grabacion_20260206_151333.bag,Hussein_03,Hussein,219,0.41758498549461365,0.40269485116004944,3.3620002269744873,0.36889082193374634,0.40738925337791443,3.4140002727508545,0.4283355176448822,0.47164055705070496,3.3680002689361572,0.36315059661865234,0.4655124545097351,3.579000234603882,0.4289087653160095,0.536324679851532,3.264000177383423,0.360085129737854,0.5243064761161804,3.69100022315979,0.4112175703048706,0.5445863604545593,3.4790000915527344,0.3814120590686798,0.5452098846435547,3.4200000762939453,0.4132717251777649,0.6283341646194458,3.7750000953674316,0.38322713971138,0.6344506740570068,3.4730000495910645,0.4122360348701477,0.6899048686027527,3.946000099182129,0.3902873992919922,0.7115072011947632,3.63700008392334
grabacion_20260206_151333.bag,Hussein_03,Hussein,220,0.4167305827140808,0.4051329493522644,3.2960002422332764,0.3676598370075226,0.4110046625137329,3.323000192642212,0.4289325475692749,0.4765212833881378,3.3010001182556152,0.3615456819534302,0.4705272316932678,3.573000192642212,0.42711350321769714,0.5374767780303955,3.2370002269744873,0.36053135991096497,0.5228146910667419,3.6510002613067627,0.4100528061389923,0.5465615391731262,3.3010001182556152,0.38020890951156616,0.5488420724868774,3.379000186920166,0.41224464774131775,0.6327027082443237,3.705000162124634,0.3841800391674042,0.6459733843803406,3.4200000762939453,0.4122021496295929,0.6848934888839722,3.9300003051757812,0.38965940475463867,0.7338399887084961,3.516000270843506
grabacion_20260206_151333.bag,Hussein_03,Hussein,221,0.4161966145038605,0.40850093960762024,3.2270002365112305,0.36603233218193054,0.41264063119888306,3.329000234603882,0.4281339645385742,0.47937652468681335,3.312000274658203,0.36134839057922363,0.472574919462204,3.516000270843506,0.4261592626571655,0.5406721234321594,3.1660001277923584,0.3596702516078949,0.5298684239387512,3.644000291824341,0.4107095003128052,0.5532487034797668,3.318000078201294,0.3799906075000763,0.5529710650444031,3.3460001945495605,0.41327664256095886,0.6370607614517212,3.753000259399414,0.384745717048645,0.6499147415161133,3.391000270843506,0.41262197494506836,0.6866235136985779,3.9300003051757812,0.3867579698562622,0.7483074069023132,3.4140002727508545
grabacion_20260206_151333.bag,Hussein_03,Hussein,222,0.41448304057121277,0.41340750455856323,3.258000135421753,0.3646756708621979,0.41760554909706116,3.312000274658203,0.4276251792907715,0.483490526676178,3.248000144958496,0.3588297367095947,0.47526782751083374,3.491000175476074,0.4241909384727478,0.5444890260696411,3.0970001220703125,0.35823550820350647,0.533920168876648,3.6180002689361572,0.40971583127975464,0.5565810799598694,3.248000144958496,0.3791787922382355,0.5585424900054932,3.2800002098083496,0.41337770223617554,0.6458544731140137,3.870000123977661,0.38427355885505676,0.6588537693023682,3.432000160217285,0.41218432784080505,0.6923019289970398,3.938000202178955,0.3867820203304291,0.7533144950866699,3.318000078201294
grabacion_20260206_151333.bag,Hussein_03,Hussein,223,0.41379618644714355,0.4178920388221741,3.201000213623047,0.3630543053150177,0.42273128032684326,3.19100022315979,0.42768436670303345,0.4878306984901428,3.2370002269744873,0.3544524312019348,0.481689989566803,3.504000186920166,0.42540234327316284,0.5461564064025879,3.078000068664551,0.3546660244464874,0.5395822525024414,3.5280001163482666,0.4088679254055023,0.5716447830200195,3.253000259399414,0.3788824677467346,0.5725809335708618,3.1760001182556152,0.4111720025539398,0.6547777056694031,3.7890002727508545,0.38265734910964966,0.6637484431266785,3.264000177383423,0.4109959602355957,0.7121148109436035,3.892000198364258,0.38711875677108765,0.7588266730308533,3.2960002422332764
grabacion_20260206_151333.bag,Hussein_03,Hussein,224,0.4125826060771942,0.42207178473472595,3.0970001220703125,0.36178743839263916,0.42505931854248047,3.1710002422332764,0.4264172613620758,0.49464312195777893,3.1610002517700195,0.3567042052745819,0.48645177483558655,3.379000186920166,0.42232128977775574,0.552080512046814,3.068000078201294,0.3554040789604187,0.5448415875434875,3.4850001335144043,0.4084033966064453,0.5677091479301453,3.1110000610351562,0.3776206970214844,0.5735233426094055,3.1610002517700195,0.4121042788028717,0.6490530371665955,3.7750000953674316,0.38279494643211365,0.6733287572860718,3.242000102996826,0.41124963760375977,0.6909588575363159,3.892000198364258,0.3877594769001007,0.7667233943939209,3.2800002098083496
grabacion_20260206_151333.bag,Hussein_03,Hussein,225,0.4113064706325531,0.4258365333080292,3.0970001220703125,0.35906463861465454,0.4295719861984253,3.1110000610351562,0.42526715993881226,0.4999733567237854,3.1710002422332764,0.35293886065483093,0.4926541745662689,3.3460001945495605,0.4217853546142578,0.5622604489326477,3.0450000762939453,0.35471099615097046,0.5567048192024231,3.4140002727508545,0.4061875343322754,0.5748932957649231,3.1510002613067627,0.37501710653305054,0.5783735513687134,3.1510002613067627,0.41192692518234253,0.6619677543640137,3.7260000705718994,0.38144055008888245,0.6818482279777527,3.19100022315979,0.41251254081726074,0.7119885087013245,3.892000198364258,0.3860751688480377,0.7734662294387817,3.3010001182556152
grabacion_20260206_151333.bag,Hussein_03,Hussein,226,0.41068267822265625,0.4308623671531677,3.0360002517700195,0.35786187648773193,0.4338732957839966,3.0970001220703125,0.4243812561035156,0.5048468112945557,3.1510002613067627,0.35021910071372986,0.49957209825515747,3.242000102996826,0.420785129070282,0.5698388814926147,3.013000249862671,0.35186246037483215,0.5609019994735718,3.3400001525878906,0.40518149733543396,0.5790512561798096,3.116000175476074,0.3728669285774231,0.582452654838562,3.116000175476074,0.41278934478759766,0.6619827747344971,3.761000156402588,0.3787856101989746,0.6853902339935303,3.116000175476074,0.4114132523536682,0.7016057968139648,3.870000123977661,0.3858325183391571,0.7804809212684631,3.242000102996826
grabacion_20260206_151333.bag,Hussein_03,Hussein,227,0.4086756110191345,0.4324797987937927,3.181000232696533,0.3542546331882477,0.4366915225982666,3.0400002002716064,0.4227384030818939,0.5084455609321594,3.0970001220703125,0.3459716737270355,0.5058172345161438,3.19100022315979,0.4220983386039734,0.5756281018257141,2.9900002479553223,0.348297655582428,0.5760608911514282,3.2800002098083496,0.40375277400016785,0.5869172811508179,3.068000078201294,0.3707198202610016,0.5914899706840515,3.0400002002716064,0.41243672370910645,0.6646319627761841,3.4080002307891846,0.37673619389533997,0.6912533044815063,3.1110000610351562,0.41224512457847595,0.7133142948150635,3.8400001525878906,0.3865338861942291,0.7805051207542419,3.2370002269744873
grabacion_20260206_151333.bag,Hussein_03,Hussein,228,0.4070640206336975,0.42975565791130066,2.955000162124634,0.3524376153945923,0.4413318634033203,3.0500001907348633,0.4207998216152191,0.5086809396743774,3.0920002460479736,0.3476679027080536,0.5153934955596924,3.13100004196167,0.42196938395500183,0.581138014793396,2.9860000610351562,0.3474595248699188,0.5846679210662842,3.2060000896453857,0.40220990777015686,0.5861595869064331,3.0870001316070557,0.3697787821292877,0.5932211875915527,2.9730000495910645,0.4117968678474426,0.6731831431388855,3.4080002307891846,0.37491559982299805,0.695751965045929,3.116000175476074,0.41023433208465576,0.7132266759872437,3.825000286102295,0.385890394449234,0.7809175252914429,3.2370002269744873
grabacion_20260206_151333.bag,Hussein_03,Hussein,229,0.4068293273448944,0.4312954545021057,3.004000186920166,0.350085973739624,0.44092756509780884,3.0400002002716064,0.4185464382171631,0.5101127028465271,3.05400013923645,0.3464113175868988,0.5201582908630371,3.078000068664551,0.4230280816555023,0.5845946669578552,3.013000249862671,0.3469666838645935,0.5948160290718079,3.0920002460479736,0.4011719226837158,0.5968934893608093,3.078000068664551,0.36787739396095276,0.6016594767570496,2.9160001277923584,0.4122735261917114,0.684609591960907,3.19100022315979,0.37350204586982727,0.7002438306808472,3.0920002460479736,0.41080546379089355,0.7218165397644043,3.739000082015991,0.3865804374217987,0.7806974053382874,3.242000102996826
grabacion_20260206_151333.bag,Hussein_03,Hussein,230,0.40740966796875,0.4336625635623932,3.0360002517700195,0.3487211763858795,0.4428967535495758,2.8990001678466797,0.41847744584083557,0.5136221647262573,3.008000135421753,0.3438245356082916,0.5215094685554504,2.995000123977661,0.4240078628063202,0.5898525714874268,3.0270001888275146,0.34313949942588806,0.5988536477088928,2.995000123977661,0.3997579514980316,0.5954021215438843,2.995000123977661,0.36646148562431335,0.6010667085647583,2.9040000438690186,0.41030827164649963,0.687174379825592,3.121000051498413,0.3732041120529175,0.6989636421203613,3.0830001831054688,0.4097602367401123,0.7043939828872681,3.307000160217285,0.38682228326797485,0.7796571850776672,3.258000135421753
grabacion_20260206_151333.bag,Hussein_03,Hussein,231,0.40568023920059204,0.43190908432006836,2.942000150680542,0.3458963930606842,0.44467610120773315,2.8500001430511475,0.4189705550670624,0.5142111778259277,3.0270001888275146,0.34136396646499634,0.5260791182518005,2.942000150680542,0.4267008304595947,0.5873331427574158,3.0310001373291016,0.3393881618976593,0.6029576063156128,2.946000099182129,0.3992125391960144,0.5967235565185547,2.9860000610351562,0.3662533760070801,0.6037188172340393,2.8580000400543213,0.4074201285839081,0.69196617603302,3.0360002517700195,0.37347105145454407,0.7035887241363525,3.05400013923645,0.4095749258995056,0.707675039768219,3.059000253677368,0.3866761028766632,0.7828317284584045,3.2060000896453857
grabacion_20260206_151333.bag,Hussein_03,Hussein,232,0.40453213453292847,0.4299427270889282,2.806000232696533,0.345140665769577,0.44452404975891113,2.8420002460479736,0.41917064785957336,0.5139913558959961,2.9820001125335693,0.3384973704814911,0.5279837250709534,2.8910000324249268,0.4295060634613037,0.5872164964675903,3.0450000762939453,0.33518102765083313,0.6060994267463684,2.8380000591278076,0.39956626296043396,0.5983172655105591,2.951000213623047,0.3651248514652252,0.6054677963256836,2.830000162124634,0.4068428874015808,0.698340892791748,2.946000099182129,0.37215256690979004,0.6994954943656921,2.9900002479553223,0.40485233068466187,0.7118770480155945,2.995000123977661,0.3870266079902649,0.7838309407234192,3.2110002040863037
grabacion_20260206_151333.bag,Hussein_03,Hussein,233,0.404987633228302,0.4332396388053894,2.748000144958496,0.342743456363678,0.4461282193660736,2.748000144958496,0.42020466923713684,0.5154092907905579,2.9680001735687256,0.33499783277511597,0.5297592878341675,2.8340001106262207,0.43005383014678955,0.5827588438987732,3.0270001888275146,0.3327541649341583,0.6031075716018677,2.767000198364258,0.39965149760246277,0.6033172607421875,2.9770002365112305,0.36474138498306274,0.6093942523002625,2.7940001487731934,0.40674909949302673,0.6972711086273193,2.9250001907348633,0.3734188973903656,0.7038436532020569,3.008000135421753,0.4061702489852905,0.7266178727149963,3.2110002040863037,0.3865740895271301,0.7815861105918884,3.2270002365112305
grabacion_20260206_151333.bag,Hussein_03,Hussein,234,0.40475159883499146,0.43643325567245483,2.767000198364258,0.34156301617622375,0.44819122552871704,2.7150001525878906,0.4203798174858093,0.5153142809867859,2.92900013923645,0.33296436071395874,0.5305837392807007,2.7900002002716064,0.4302881360054016,0.5814815759658813,3.008000135421753,0.33075863122940063,0.6046723127365112,2.6640000343322754,0.3999290466308594,0.6050223112106323,2.9080002307891846,0.3638545274734497,0.6100166440010071,2.7980000972747803,0.40430137515068054,0.7019022703170776,2.806000232696533,0.3727695047855377,0.7079329490661621,2.9590001106262207,0.40681296586990356,0.7512785196304321,3.181000232696533,0.3855969309806824,0.7817010283470154,3.196000099182129
grabacion_20260206_151333.bag,Hussein_03,Hussein,235,0.4047778844833374,0.4392065107822418,2.696000099182129,0.3402285575866699,0.4516493082046509,2.704000234603882,0.4207262396812439,0.5155417323112488,2.9160001277923584,0.3303494155406952,0.531383752822876,2.752000093460083,0.43275317549705505,0.5815252065658569,3.0220000743865967,0.3296264708042145,0.6025290489196777,2.629000186920166,0.39937058091163635,0.6107398867607117,2.9160001277923584,0.3629922568798065,0.6150285005569458,2.763000249862671,0.40384072065353394,0.7109672427177429,2.81000018119812,0.3736301362514496,0.7110533714294434,2.9820001125335693,0.40673983097076416,0.7742504477500916,3.1560001373291016,0.38615676760673523,0.78061842918396,3.201000213623047
