filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_164315.bag,unknown_11,unknown,289,0.5184910893440247,0.3650004267692566,3.6570000648498535,0.4626036584377289,0.37679633498191833,3.746000289916992,0.5419533252716064,0.42025405168533325,3.579000234603882,0.4472608268260956,0.4325982928276062,3.6570000648498535,0.5112751126289368,0.40402668714523315,3.504000186920166,0.462782084941864,0.44984233379364014,3.5530002117156982,0.5143095850944519,0.5084506273269653,3.892000198364258,0.48191896080970764,0.5122253894805908,3.698000192642212,0.5145906209945679,0.6010812520980835,3.8470001220703125,0.4922020137310028,0.5875622034072876,4.025000095367432,0.5218609571456909,0.6892471313476562,3.7890002727508545,0.5029020309448242,0.6469648480415344,4.00100040435791
grabacion_20260206_164315.bag,unknown_11,unknown,290,0.5228057503700256,0.3660770654678345,3.684000253677368,0.4647989571094513,0.3750891089439392,3.684000253677368,0.5441418886184692,0.4241045117378235,3.6110000610351562,0.44633743166923523,0.42735400795936584,3.6180002689361572,0.5133269429206848,0.40574634075164795,3.516000270843506,0.4622384309768677,0.4488775134086609,3.56600022315979,0.5143791437149048,0.5131012201309204,3.8620002269744873,0.48244789242744446,0.5165704488754272,3.698000192642212,0.5142090320587158,0.6045626997947693,3.885000228881836,0.4940303564071655,0.5888863205909729,3.877000093460083,0.5233446359634399,0.7035648822784424,3.7320001125335693,0.5033531188964844,0.6498442888259888,3.9850001335144043
grabacion_20260206_164315.bag,unknown_11,unknown,291,0.5237510204315186,0.3671329617500305,3.579000234603882,0.46505969762802124,0.37716084718704224,3.63700008392334,0.54525226354599,0.42417117953300476,3.5920002460479736,0.44757986068725586,0.4288414716720581,3.579000234603882,0.5157825946807861,0.4074346423149109,3.4850001335144043,0.4632161855697632,0.4514397382736206,3.498000144958496,0.5159161686897278,0.5144298672676086,3.8330001831054688,0.48334190249443054,0.518994927406311,3.6710002422332764,0.5149710178375244,0.6033138036727905,3.8470001220703125,0.49300578236579895,0.5900578498840332,3.9770002365112305,0.5227774977684021,0.6981343030929565,3.8030002117156982,0.501768946647644,0.6495198011398315,3.9930002689361572
grabacion_20260206_164315.bag,unknown_11,unknown,292,0.5239325165748596,0.36635076999664307,3.573000192642212,0.46699509024620056,0.3768047094345093,3.6050002574920654,0.548209011554718,0.4240081012248993,3.5220000743865967,0.44877251982688904,0.4290924370288849,3.56600022315979,0.5176695585250854,0.4071528911590576,3.432000160217285,0.46501126885414124,0.4541590213775635,3.516000270843506,0.5160417556762695,0.5187422037124634,3.8030002117156982,0.48403608798980713,0.521996021270752,3.6510002613067627,0.514617383480072,0.6050202250480652,3.8030002117156982,0.4941646456718445,0.591738760471344,3.885000228881836,0.5221018195152283,0.6952786445617676,3.8030002117156982,0.5028791427612305,0.6504031419754028,3.9690001010894775
grabacion_20260206_164315.bag,unknown_11,unknown,293,0.5271094441413879,0.36805403232574463,3.5530002117156982,0.4689306914806366,0.37795451283454895,3.56600022315979,0.551197350025177,0.4260409474372864,3.516000270843506,0.4506666362285614,0.4288824200630188,3.5410001277923584,0.5188633799552917,0.4089788794517517,3.437000274658203,0.4663354754447937,0.4561723470687866,3.4850001335144043,0.5169125199317932,0.5197286009788513,3.8470001220703125,0.48377475142478943,0.5207003355026245,3.6640002727508545,0.5142454504966736,0.6100807785987854,3.739000082015991,0.49433010816574097,0.5919498205184937,3.877000093460083,0.5225863456726074,0.6925919055938721,3.825000286102295,0.5029333829879761,0.6498764157295227,4.00100040435791
grabacion_20260206_164315.bag,unknown_11,unknown,294,0.5285917520523071,0.372958242893219,3.498000144958496,0.4689880907535553,0.3806908428668976,3.5410001277923584,0.5528662204742432,0.4296383857727051,3.5220000743865967,0.4508991539478302,0.4310101866722107,3.5530002117156982,0.5203329920768738,0.41368523240089417,3.443000078201294,0.4662416875362396,0.4579649567604065,3.4670002460479736,0.5170317888259888,0.5207120776176453,3.7960002422332764,0.48396894335746765,0.5220251083374023,3.579000234603882,0.5138747096061707,0.6139755845069885,3.69100022315979,0.493801474571228,0.5972749590873718,3.870000123977661,0.5229187607765198,0.696481466293335,3.761000156402588,0.5030595660209656,0.6507327556610107,4.00100040435791
grabacion_20260206_164315.bag,unknown_11,unknown,295,0.5319069623947144,0.3728960454463959,3.5530002117156982,0.4709029793739319,0.37647271156311035,3.4850001335144043,0.5549468398094177,0.4318650960922241,3.449000120162964,0.4523831903934479,0.42744505405426025,3.4790000915527344,0.520855188369751,0.41422969102859497,3.4020001888275146,0.4669716954231262,0.45712146162986755,3.491000175476074,0.5182949304580688,0.522935152053833,3.739000082015991,0.4851858913898468,0.523440420627594,3.5220000743865967,0.5153202414512634,0.616019070148468,3.6710002422332764,0.4951897859573364,0.5982974171638489,3.9000000953674316,0.5229048728942871,0.6986783146858215,3.739000082015991,0.5026818513870239,0.6506356000900269,3.9930002689361572
grabacion_20260206_164315.bag,unknown_11,unknown,296,0.5344938039779663,0.378038227558136,3.510000228881836,0.4738200902938843,0.37719935178756714,3.56600022315979,0.555386483669281,0.43639934062957764,3.4670002460479736,0.45310744643211365,0.42698729038238525,3.4790000915527344,0.523908257484436,0.41913336515426636,3.3620002269744873,0.4669206142425537,0.4587693214416504,3.4730000495910645,0.5184229016304016,0.5240622162818909,3.698000192642212,0.4847068190574646,0.5228667855262756,3.504000186920166,0.5158661603927612,0.6166724562644958,3.63700008392334,0.49365895986557007,0.5975305438041687,3.885000228881836,0.5229094624519348,0.6965020895004272,3.818000078201294,0.5021236538887024,0.6503822207450867,3.9620001316070557
grabacion_20260206_164315.bag,unknown_11,unknown,297,0.5350897908210754,0.3778085708618164,3.4850001335144043,0.4742065668106079,0.37819814682006836,3.4260001182556152,0.5558097958564758,0.4380459785461426,3.443000078201294,0.45493870973587036,0.42585891485214233,3.4670002460479736,0.5259995460510254,0.423622190952301,3.323000192642212,0.4690619707107544,0.46067243814468384,3.4140002727508545,0.5194056630134583,0.525912344455719,3.6570000648498535,0.4841654896736145,0.5245962738990784,3.4610002040863037,0.5155643820762634,0.6192716956138611,3.6570000648498535,0.49266311526298523,0.5992538332939148,3.885000228881836,0.5238214731216431,0.7062985301017761,3.825000286102295,0.5004100203514099,0.6454077959060669,4.0329999923706055
grabacion_20260206_164315.bag,unknown_11,unknown,298,0.5379841327667236,0.3806770145893097,3.443000078201294,0.4762842357158661,0.3767363429069519,3.3620002269744873,0.5574109554290771,0.4416627883911133,3.437000274658203,0.4558434784412384,0.42485857009887695,3.4140002727508545,0.5293045043945312,0.42597872018814087,3.3010001182556152,0.4682794213294983,0.4610709547996521,3.4200000762939453,0.5212963819503784,0.5260018706321716,3.7320001125335693,0.48585623502731323,0.5253062844276428,3.4260001182556152,0.5167089104652405,0.6181915998458862,3.6180002689361572,0.4918665289878845,0.6024006605148315,3.761000156402588,0.5213111639022827,0.7025272846221924,3.8550002574920654,0.4994099736213684,0.6454660892486572,3.9620001316070557
grabacion_20260206_164315.bag,unknown_11,unknown,299,0.539358913898468,0.3834191560745239,3.4140002727508545,0.47746890783309937,0.3779425024986267,3.374000072479248,0.5573346018791199,0.44778209924697876,3.391000270843506,0.4585588872432709,0.42824190855026245,3.4020001888275146,0.5306363701820374,0.43174663186073303,3.248000144958496,0.4709700644016266,0.46528875827789307,3.3570001125335693,0.5206190943717957,0.532447874546051,3.69100022315979,0.4854653477668762,0.5319516062736511,3.510000228881836,0.5161651968955994,0.6236465573310852,3.5920002460479736,0.4943157732486725,0.6166656613349915,3.9150002002716064,0.5215024948120117,0.7046412229537964,3.8030002117156982,0.49757540225982666,0.647531270980835,4.203000068664551
grabacion_20260206_164315.bag,unknown_11,unknown,300,0.5416799187660217,0.38467293977737427,3.391000270843506,0.4788552522659302,0.37852686643600464,3.4140002727508545,0.5615398287773132,0.4476948380470276,3.4260001182556152,0.4584762454032898,0.4260026812553406,3.4020001888275146,0.5309238433837891,0.4387223720550537,3.253000259399414,0.47069215774536133,0.4652811884880066,3.3570001125335693,0.5202277898788452,0.5328728556632996,3.5850002765655518,0.48452848196029663,0.5308088064193726,3.432000160217285,0.518041729927063,0.6230328679084778,3.5470001697540283,0.48951226472854614,0.6155102252960205,3.8470001220703125,0.5209873914718628,0.7067703604698181,3.8330001831054688,0.495588481426239,0.6430574655532837,4.017000198364258
grabacion_20260206_164315.bag,unknown_11,unknown,301,0.5428847074508667,0.3853800296783447,3.329000234603882,0.4800308644771576,0.3782689571380615,3.2800002098083496,0.5596956610679626,0.4491554796695709,3.3680002689361572,0.46026360988616943,0.4296242296695709,3.3620002269744873,0.5319423079490662,0.4480159282684326,3.248000144958496,0.47417938709259033,0.4744874835014343,3.1760001182556152,0.5228707790374756,0.5362129211425781,3.5530002117156982,0.48641467094421387,0.5339639782905579,3.329000234603882,0.5170267820358276,0.6291296482086182,3.5530002117156982,0.4905582070350647,0.6246547698974609,3.7260000705718994,0.5224267840385437,0.7125515937805176,3.811000108718872,0.49497902393341064,0.6442461013793945,3.9620001316070557
grabacion_20260206_164315.bag,unknown_11,unknown,302,0.5442163348197937,0.38642001152038574,3.307000160217285,0.48028966784477234,0.38086071610450745,3.2850000858306885,0.5608134269714355,0.45141667127609253,3.385000228881836,0.46170562505722046,0.4305747449398041,3.3620002269744873,0.5300339460372925,0.46125560998916626,3.2370002269744873,0.4735552966594696,0.4753991663455963,3.186000108718872,0.5213251113891602,0.5422981381416321,3.63700008392334,0.48550233244895935,0.5350214838981628,3.3510000705718994,0.5172157883644104,0.6326968669891357,3.5850002765655518,0.4849521219730377,0.6174491047859192,3.684000253677368,0.522050678730011,0.7120381593704224,3.892000198364258,0.4942903518676758,0.6502791047096252,3.9770002365112305
grabacion_20260206_164315.bag,unknown_11,unknown,303,0.5440328121185303,0.3862639367580414,3.2370002269744873,0.4812048375606537,0.38031989336013794,3.258000135421753,0.5607529282569885,0.4510333240032196,3.4260001182556152,0.4624468982219696,0.4329366385936737,3.3340001106262207,0.5316153764724731,0.4700755476951599,3.186000108718872,0.4739723205566406,0.47581952810287476,3.201000213623047,0.5219216346740723,0.5436570644378662,3.4730000495910645,0.48618385195732117,0.5368093848228455,3.323000192642212,0.5175992250442505,0.6337905526161194,3.6110000610351562,0.4850926399230957,0.6194504499435425,3.684000253677368,0.522148072719574,0.7120355367660522,3.9000000953674316,0.49500882625579834,0.661268949508667,3.9300003051757812
grabacion_20260206_164315.bag,unknown_11,unknown,304,0.5456352233886719,0.3910664916038513,3.242000102996826,0.4811972379684448,0.38048458099365234,3.2850000858306885,0.559502363204956,0.4549449384212494,3.3620002269744873,0.4625885486602783,0.4333932399749756,3.3340001106262207,0.5326558947563171,0.4838140308856964,3.2060000896453857,0.47345784306526184,0.479208379983902,3.1410000324249268,0.5229957103729248,0.5454431176185608,3.4850001335144043,0.4872261583805084,0.5381832122802734,3.318000078201294,0.5181130766868591,0.6350005269050598,3.579000234603882,0.4836667776107788,0.6194920539855957,3.5530002117156982,0.5221397876739502,0.715086817741394,3.818000078201294,0.4941556453704834,0.6716444492340088,3.811000108718872
grabacion_20260206_164315.bag,unknown_11,unknown,305,0.5472792387008667,0.39323100447654724,3.186000108718872,0.48061463236808777,0.3815610706806183,3.3010001182556152,0.5591525435447693,0.457791805267334,3.455000162124634,0.46307939291000366,0.433319091796875,3.312000274658203,0.5346771478652954,0.4958201050758362,3.19100022315979,0.47355639934539795,0.4820346236228943,3.136000156402588,0.5234293341636658,0.5487457513809204,3.4260001182556152,0.4863775670528412,0.5410486459732056,3.2800002098083496,0.5191242098808289,0.6368452310562134,3.5920002460479736,0.48410746455192566,0.6188889741897583,3.504000186920166,0.5223914384841919,0.7095878720283508,3.9150002002716064,0.49303141236305237,0.6879199743270874,3.8400001525878906
grabacion_20260206_164315.bag,unknown_11,unknown,306,0.5471046566963196,0.3950529098510742,3.19100022315979,0.48030051589012146,0.38467901945114136,3.2370002269744873,0.5586079955101013,0.46099400520324707,3.2850000858306885,0.46287211775779724,0.4361376464366913,3.3340001106262207,0.5363197326660156,0.509463369846344,3.19100022315979,0.4718485474586487,0.48403841257095337,3.1110000610351562,0.5239137411117554,0.5494429469108582,3.379000186920166,0.48619383573532104,0.5422393083572388,3.242000102996826,0.5191105604171753,0.6378734111785889,3.6710002422332764,0.48351040482521057,0.6233494281768799,3.437000274658203,0.5227367281913757,0.7164662480354309,3.811000108718872,0.49067771434783936,0.7009514570236206,3.6180002689361572
grabacion_20260206_164315.bag,unknown_11,unknown,307,0.5466331243515015,0.3935617208480835,3.136000156402588,0.47874200344085693,0.3845389783382416,3.258000135421753,0.5583716630935669,0.4644050598144531,3.312000274658203,0.46256786584854126,0.4372990131378174,3.307000160217285,0.5398043394088745,0.5264443755149841,3.201000213623047,0.4724261164665222,0.4881949722766876,3.116000175476074,0.5233141183853149,0.5500479936599731,3.196000099182129,0.485073447227478,0.5454478859901428,3.2220001220703125,0.5196438431739807,0.6436440348625183,3.6640002727508545,0.4847773313522339,0.6336263418197632,3.391000270843506,0.5231307148933411,0.7181389927864075,3.818000078201294,0.48930925130844116,0.7193127870559692,3.5850002765655518
grabacion_20260206_164315.bag,unknown_11,unknown,308,0.5465223789215088,0.3976500928401947,3.1510002613067627,0.4785957932472229,0.38803285360336304,3.2060000896453857,0.5556606650352478,0.47247353196144104,3.2800002098083496,0.4621664881706238,0.4384597837924957,3.253000259399414,0.5440992712974548,0.5395599007606506,3.2220001220703125,0.46912091970443726,0.4885241389274597,3.136000156402588,0.5222493410110474,0.5553143620491028,3.312000274658203,0.4843776822090149,0.5499392747879028,3.1710002422332764,0.5195350050926208,0.651157021522522,3.631000280380249,0.48574334383010864,0.6390928626060486,3.4610002040863037,0.5222694873809814,0.7150575518608093,3.8030002117156982,0.48582330346107483,0.7373449802398682,3.5220000743865967
grabacion_20260206_164315.bag,unknown_11,unknown,309,0.5454709529876709,0.3984634578227997,3.073000192642212,0.47644343972206116,0.3909243941307068,3.1710002422332764,0.5551190972328186,0.47771281003952026,3.201000213623047,0.4603614807128906,0.4478912651538849,3.2690000534057617,0.5507644414901733,0.5511621236801147,3.181000232696533,0.4686823785305023,0.4968757927417755,3.1110000610351562,0.5231727361679077,0.5620774030685425,3.3460001945495605,0.484493613243103,0.5525519847869873,3.1660001277923584,0.5184609293937683,0.660710871219635,3.698000192642212,0.48655712604522705,0.6444517970085144,3.3970000743865967,0.5204702019691467,0.7081196308135986,3.818000078201294,0.4848106801509857,0.7503969669342041,3.374000072479248
grabacion_20260206_164315.bag,unknown_11,unknown,310,0.543978214263916,0.40318816900253296,3.0830001831054688,0.4757242202758789,0.3945128321647644,3.1460001468658447,0.5541529059410095,0.4813830852508545,3.186000108718872,0.45957109332084656,0.4501040279865265,3.242000102996826,0.5573757886886597,0.5546723008155823,3.19100022315979,0.4666116237640381,0.49874433875083923,3.1070001125335693,0.5249953866004944,0.5620295405387878,3.374000072479248,0.48588618636131287,0.5568552017211914,3.1760001182556152,0.5181377530097961,0.6578599214553833,3.6710002422332764,0.48826539516448975,0.6483790278434753,3.3970000743865967,0.522279679775238,0.711502730846405,3.8030002117156982,0.483477383852005,0.7591404318809509,3.2960002422332764
grabacion_20260206_164315.bag,unknown_11,unknown,311,0.542864203453064,0.404641717672348,3.078000068664551,0.4729430675506592,0.3986366093158722,3.0870001316070557,0.5548049211502075,0.4835532307624817,3.1460001468658447,0.45759207010269165,0.4554712176322937,3.201000213623047,0.5649546980857849,0.5580407977104187,3.2270002365112305,0.46365904808044434,0.5050638914108276,3.0400002002716064,0.5253825783729553,0.5618119835853577,3.2800002098083496,0.48586776852607727,0.5591556429862976,3.1020002365112305,0.5191031694412231,0.6488305926322937,3.491000175476074,0.4900263249874115,0.6488416194915771,3.3570001125335693,0.520516037940979,0.707481861114502,3.7680001258850098,0.48326605558395386,0.7635927796363831,3.196000099182129
